,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
142,143,1,1,0.76,0.24,Sam Stoops,,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
143,144,1,1,0.978,0.022,Samwell Spicer,Ser,1,Westeros,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Lannister,House Lannister
144,145,1,1,0.877,0.123,Sargon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.053511706,1,0,House Greyjoy,House Greyjoy
145,146,1,1,0.773,0.227,Scarb,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
146,147,1,1,0.702,0.298,Sawwood,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
147,148,1,1,0.746,0.254,Sedgekins,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
148,149,1,0,0.035,0.965,Sefton Staunton,Septon,1,Crownlands,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
149,150,1,1,0.671,0.329,Serra,,0,Lysene,,,,,,House_unknown,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.016722408,1,0,unknown,unknown
150,151,1,1,0.81,0.19,Sharna,,0,Culture_unknown,,,,,,House_unknown,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.036789298,1,0,unknown,unknown
151,152,1,1,0.737,0.263,Shella,,0,Culture_unknown,,,,,,House_unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
152,153,1,1,0.766,0.234,Sherrit,King,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
153,154,1,1,0.976,0.024,Shortear,,0,Westeros,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
154,155,1,1,0.988,0.012,Shyra,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Baratheon of King's Landing,House Bolton
155,156,1,1,0.998,0.002,Sigfry Stonetree,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Harlaw,House Harlaw
156,157,1,0,0.193,0.807,Sigrin,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,1,0,"None, sovereign","None, sovereign"
157,158,1,1,0.678,0.322,Simon Leygood,Ser,0,Reach,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,House Tyrell,House Tyrell
158,159,1,1,0.746,0.254,Sky Blue Su,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
159,160,1,1,0.613,0.387,Skinner,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1,0,House Stark,House Baratheon of King's Landing
160,161,1,1,0.817,0.183,Skittrick,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Bolton
161,162,1,1,0.968,0.032,Skyte,,1,Ironborn,,,,,,House_unknown,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
162,163,1,1,0.998,0.002,Sloey,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
163,164,1,1,0.99,0.01,Spare Boot,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
164,165,0,1,0.724,0.276,Softfoot,,1,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
165,166,0,1,0.813,0.187,Spotted Pate of Maidenpool,,1,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,unknown,unknown
166,167,0,0,0.323,0.677,Squint,,0,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,0,0,"None, sovereign","None, sovereign"
167,168,0,0,0.08,0.92,Squirrel,,0,Free Folk,,300,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0,0,unknown,unknown
168,169,1,1,0.998,0.002,Steffarion Sparr,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Greyjoy,House Greyjoy
169,170,0,0,0.152,0.848,Stafford Lannister,Ser,1,Westeros,246,299,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.170568562,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
170,171,1,0,0.13,0.87,Steffon Fossoway,Ser,1,Reach,,,,,,House Fossoway,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1,0,unknown,unknown
171,172,1,1,0.747,0.253,Steffon Hollard,Ser,0,Crownlands,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Darklyn,House Darklyn
172,173,1,0,0.036,0.964,Stannis Baratheon,,1,Culture_unknown,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,House_unknown,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1,2143,unknown,unknown
173,174,1,1,0.598,0.402,Steffon Varner,Lord,1,Reach,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Tyrell,House Tyrell
174,175,0,0,0.494,0.506,Stone Thumbs,,0,Free Folk,,299,,,,wilding,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0,0,unknown,unknown
175,176,1,1,0.999,0.001,Stonehand,,0,Ironborn,,,,,,House_unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
176,177,1,1,0.665,0.335,Sybassion,,1,Qartheen,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
177,178,0,0,0.328,0.672,Sylas,,0,Ironborn,,294,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0,0,"None, sovereign","None, sovereign"
178,179,1,0,0.296,0.704,Symon Stripeback,,1,Culture_unknown,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1,0,None,None
179,180,1,1,0.933,0.067,Symond Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1,0,House Greyjoy,House Greyjoy
180,181,1,1,0.714,0.286,Tagganaro,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,1,0,unknown,unknown
181,182,1,1,0.945,0.055,Tal Toraq,,1,Summer Isles,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,1,0,None,None
182,183,1,1,0.982,0.018,Talea,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
183,184,1,0,0.213,0.787,Talla Tarly,,1,Reach,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.070234114,1,0,House Tyrell,House Tyrell
184,185,1,1,0.968,0.032,Tansy,,0,Culture_unknown,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
185,186,1,1,0.983,0.017,Tansy (orphan),,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
186,187,1,0,0.21,0.79,Tarber,,1,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,1,0,unknown,unknown
187,188,1,1,0.968,0.032,Terrance Lynderly,,0,Valyrian,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Arryn,House Arryn
188,189,1,1,0.98,0.02,Terro,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
189,190,1,1,0.666,0.334,Theo Frey,Ser,1,Rivermen,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Tully,House Baelish
190,191,1,1,0.994,0.006,Theobald,Seneschal,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1,0,unknown,unknown
191,192,0,1,0.724,0.276,Thistle,,0,Free Folk,,300,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,0,0,unknown,unknown
192,193,1,0,0.212,0.788,Theon Stark,,1,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,1,0,House Baratheon of King's Landing,House Bolton
193,194,1,1,0.997,0.003,Thormor Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
194,195,1,1,0.908,0.092,Tim Stone,,0,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
195,196,1,1,0.74,0.26,Timon,Ser,0,Culture_unknown,,,,,,House_unknown,,0,1,1,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
196,197,1,1,0.969,0.031,Timett (father),,0,Vale mountain clans,,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
197,198,1,1,0.997,0.003,Timoth,,1,Dornish,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
198,199,1,0,0.142,0.858,Tobbot,,0,Westeros,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Lannister,House Lannister
199,200,1,1,0.873,0.127,Toefinger,,1,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
200,201,0,1,0.719,0.281,Todric,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,unknown,unknown
201,202,1,1,0.989,0.011,Tom Costayne,Ser,0,Reach,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Hightower,House Hightower
202,203,1,1,0.826,0.174,TomToo,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Baratheon of King's Landing,House Bolton
203,204,0,0,0.15,0.85,Tommard Heddle,Ser,1,Rivermen,,211,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.046822742,0,0,House Tully,House Baelish
204,205,1,0,0.31,0.69,Toregg,,1,Free Folk,,,,,,wilding,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1,0,unknown,unknown
205,206,1,1,0.937,0.063,Torrek,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
206,207,0,1,0.772,0.228,Tothmure,Maester,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,0,0,unknown,unknown
207,208,1,0,0.193,0.807,Torrhen Stark,,1,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0.090301003,1,0,House Baratheon of King's Landing,House Bolton
208,209,0,1,0.803,0.197,Tregar,,0,Westeros,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
209,210,1,1,0.983,0.017,Tregar Ormollen,,1,Lysene,,,,,,House_unknown,,0,1,0,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
210,211,1,1,0.868,0.132,Tristan Ryger,,0,Rivermen,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Tully,House Baelish
211,212,1,1,0.661,0.339,Tristifer V Mudd,,1,Culture_unknown,,,,Tristifer IV Mudd,,House_unknown,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
212,213,1,1,0.598,0.402,Tristimun,Ser,1,Culture_unknown,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
213,214,0,0,0.193,0.807,Tristifer IV Mudd,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.053511706,0,0,unknown,unknown
214,215,1,1,0.74,0.26,Tuffleberry,,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
215,216,1,1,0.74,0.26,Tumberjon,,0,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
216,217,1,0,0.4,0.6,Tumco Lho,Ser,1,Ghiscari,,,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.030100334,1,0,unknown,unknown
217,218,1,1,0.927,0.073,Turnip,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Bolton
218,219,1,1,0.759,0.241,Turquin,Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
219,220,1,1,0.76,0.24,Tybero Istarion,,1,Braavosi,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
220,221,1,0,0.323,0.677,Tymor,,1,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,"None, sovereign","None, sovereign"
221,222,0,1,0.796,0.204,Ulf the Ill,,0,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,"None, sovereign","None, sovereign"
222,223,1,1,0.725,0.275,Tywin Frey (son of Raymund),,1,Rivermen,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.133779264,1,0,House Tully,House Baelish
223,224,1,1,0.796,0.204,Uller,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,"None, sovereign","None, sovereign"
224,225,1,1,0.674,0.326,Umar,,0,Vale mountain clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
225,226,1,1,0.838,0.162,Umfred,,0,Reach,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Arryn,House Arryn
226,227,1,1,0.998,0.002,Umma,,0,Culture_unknown,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
227,228,1,1,0.76,0.24,Urreg,,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
228,229,1,1,0.996,0.004,Urek Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
229,230,1,1,0.767,0.233,Urrathon,,0,Qartheen,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
230,231,1,0,0.203,0.797,Urzen,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,"None, sovereign","None, sovereign"
231,232,1,0,0.477,0.523,Urron Greyiron,,1,Ironborn,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779,1,0,unknown,unknown
232,233,1,1,0.71,0.29,Urrigon Greyjoy,,1,Ironborn,268,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.073578595,1,0,"None, sovereign","None, sovereign"
233,234,0,0,0.002,0.998,Uthor Underleaf,Ser,1,Culture_unknown,181,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.050167224,0,0,unknown,unknown
234,235,0,0,0.075,0.925,Utt,Septon,1,Targaryen,,299,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,0,0,unknown,unknown
235,236,1,1,0.997,0.003,Vaellyn,Archmaester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
236,237,0,1,0.758,0.242,Varly,,0,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,House Baratheon of King's Landing,House Bolton
237,238,1,1,0.988,0.012,Veiled Lady,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
238,239,1,1,0.718,0.282,Vickon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1,0,House Greyjoy,House Greyjoy
239,240,1,1,0.773,0.227,Violet,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
240,241,1,1,0.954,0.046,Victor Tyrell,Ser,0,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
241,242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),,0,Rivermen,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.086956522,1,0,House Tully,House Baelish
242,243,1,1,0.747,0.253,Walda Frey (daughter of Edwyn),,0,Rivermen,290,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.10367893,1,0,House Tully,House Baelish
243,244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),,0,Rivermen,288,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0,1,0,House Tully,House Baelish
244,245,1,1,0.773,0.227,Walda Frey (daughter of Walton),,0,Rivermen,280,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0,1,0,House Tully,House Baelish
245,246,1,1,0.809,0.191,Walda Frey (daughter of Merrett),,0,Rivermen,283,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0,1,0,House Tully,House Baelish
246,247,1,0,0.201,0.799,Walda Rivers (daughter of Aemon),,0,Rivermen,295,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.026755853,1,0,House Tully,House Baelish
247,248,1,1,0.784,0.216,Walder Frey (son of Jammos),,1,Rivermen,291,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0,1,0,House Tully,House Baelish
248,249,1,1,0.683,0.317,Walder Frey (son of Emmon),,0,Rivermen,285,,,,,House Frey,,0,0,0,0,0,,,,,0,0,20,0,0,0,0,1,0,House Tully,House Baelish
249,250,1,1,0.824,0.176,Walder Frey (son of Ryman),,1,Rivermen,260,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0,1,0,House Tully,House Baelish
250,251,0,1,0.813,0.187,Walder Frey (son of Merrett),,1,Rivermen,291,300,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0,0,0,House Tully,House Baelish
251,252,0,1,0.532,0.468,Wallen,,0,Culture_unknown,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
252,253,1,1,0.916,0.084,Walton,,1,Northern mountain clans,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1,0,House Stark,House Baratheon of King's Landing
253,254,0,0,0.385,0.615,Walys Flowers,Maester,1,Reach,,283,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.023411371,0,0,unknown,unknown
254,255,1,1,0.76,0.24,Wat (Barleycorn),,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Rowan,House Rowan
255,256,1,1,0.906,0.094,Blue Bard,,1,Reach,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.053511706,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
256,257,1,1,0.988,0.012,Wat (orphan),,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
257,258,1,1,0.99,0.01,Wat (sailor),,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
258,259,1,1,0.809,0.191,Wat (Standfast),,0,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Rowan,House Rowan
259,260,1,1,0.796,0.204,Wat (Wet),,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Rowan,House Rowan
260,261,1,1,0.945,0.055,Wate,,0,Culture_unknown,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,None,None
261,262,0,1,0.702,0.298,Watt,,1,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,unknown,unknown
262,263,1,1,0.758,0.242,Wayn (guard),,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Baratheon of King's Landing,House Bolton
263,264,1,1,0.724,0.276,Weasel,,1,Culture_unknown,296,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408,1,0,unknown,unknown
264,265,1,1,0.813,0.187,Wendell Webber,Ser,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Rowan,House Rowan
265,266,1,1,0.767,0.233,Wendello Qar Deeth,,0,Qartheen,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
266,267,1,1,0.822,0.178,Werlag,,0,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,"None, sovereign","None, sovereign"
267,268,0,0,0.47,0.53,Rafford,,1,Westeros,,300,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0,0,House Lannister,House Lannister
268,269,1,1,0.788,0.212,Jhogo,Bloodrider,0,Dothraki,281,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.200668896,1,0,None,None
269,270,1,0,0.385,0.615,Sour Alyn,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1,0,House Stark,House Baratheon of King's Landing
270,271,1,1,0.651,0.349,Tobho Mott,,1,Qohor,,,,,,House_unknown,,1,1,1,1,1,,,,,0,0,,0,0,0,0.08361204,1,0,unknown,unknown
271,272,1,0,0.02,0.98,Zollo,,1,Dornish,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1,0,unknown,unknown
272,273,0,1,0.692,0.308,Tanda Stokeworth,Stokeworth,0,Crownlands,,300,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712375,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
273,274,1,0,0.313,0.687,Samwell Tarly,,1,Westeros,283,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.969899666,1,1235,unknown,unknown
274,275,1,1,0.741,0.259,Abelar Hightower,Ser,1,Reach,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,House Tyrell,House Tyrell
275,276,1,0,0.194,0.806,Addam Frey,Ser,1,Rivermen,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Tully,House Baelish
276,277,1,1,0.813,0.187,Addam,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
277,278,0,0,0.187,0.813,Addam Osgrey,,1,Reach,183,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.036789298,0,0,House Rowan,House Rowan
278,279,1,1,0.759,0.241,Aegon Frey (son of Aenys),,1,Rivermen,253,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0,1,0,House Tully,House Baelish
279,280,0,1,0.767,0.233,Aegon Frey (son of Stevron),,1,Rivermen,249,299,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0,0,House Tully,House Baelish
280,281,0,0,0.11,0.89,Aegon I Targaryen,,1,Culture_unknown,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,House_unknown,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0,0,unknown,unknown
281,282,0,0,0.031,0.969,Aegon II Targaryen,,1,Culture_unknown,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,House_unknown,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.759197324,0,0,unknown,unknown
282,283,0,0,0.064,0.936,Aegon IV Targaryen,,1,Culture_unknown,,,,,Daeron II Targaryen,House_unknown,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.675585284,0,0,unknown,unknown
283,284,1,0,0.053,0.947,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,None,None
284,285,0,0,0.003,0.997,Aegon III Targaryen,,1,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,House_unknown,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.62541806,0,0,unknown,unknown
285,286,0,0,0.001,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0,0,None,None
286,287,0,0,0.057,0.943,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26,43,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0,0,0,None,None
287,288,0,0,0.003,0.997,Aegon Targaryen (son of Rhaegar),,1,Valyrian,281,283,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0,0,0,None,None
288,289,1,1,0.62,0.38,Aemon Costayne,,1,Reach,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Hightower,House Hightower
